task,scene_id,candidate_id,baseline_labels,x,y,theta,rollout_id,seed,success,failure_type,video_path,error
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,0,900101000,False,policy_failure,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,1,900101001,False,policy_failure,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,2,900101002,False,policy_failure,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,3,900101003,False,policy_failure,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,4,900101004,True,success,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,5,900101005,False,policy_failure,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,6,900101006,True,success,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,7,900101007,True,success,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,8,900101008,False,policy_failure,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,9,900101009,True,success,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,10,900101010,False,policy_failure,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,11,900101011,True,success,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,12,900101012,True,success,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,13,900101013,False,policy_failure,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,14,900101014,True,success,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,15,900101015,True,success,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,16,900101016,True,success,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,17,900101017,True,success,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,18,900101018,True,success,,
TurnOnSinkFaucet,1,0,p_ref+p_star,2.7499861019615515,-1.7999999993561486,4.712296326794897,19,900101019,True,success,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,0,900101020,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,1,900101021,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,2,900101022,True,success,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,3,900101023,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,4,900101024,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,5,900101025,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,6,900101026,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,7,900101027,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,8,900101028,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,9,900101029,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,10,900101030,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,11,900101031,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,12,900101032,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,13,900101033,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,14,900101034,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,15,900101035,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,16,900101036,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,17,900101037,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,18,900101038,False,policy_failure,,
TurnOnSinkFaucet,1,1,p_near+p_IK,2.48164787049458,-1.6725696820349227,-1.5707963267948934,19,900101039,False,policy_failure,,
