task,scene_id,candidate_id,baseline_labels,x,y,theta,rollout_id,seed,success,failure_type,video_path,error
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,0,900104000,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,1,900104001,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,2,900104002,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,3,900104003,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,4,900104004,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,5,900104005,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,6,900104006,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,7,900104007,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,8,900104008,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,9,900104009,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,10,900104010,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,11,900104011,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,12,900104012,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,13,900104013,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,14,900104014,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,15,900104015,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,16,900104016,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,17,900104017,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,18,900104018,True,success,,
TurnOnSinkFaucet,4,0,p_ref+p_near+p_IK+p_star,0.8231221706465967,-1.9269969764891204,3.1415963267948968,19,900104019,True,success,,
