task,scene_id,candidate_id,baseline_labels,x,y,theta,rollout_id,seed,success,failure_type,video_path,error
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,0,900107000,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,1,900107001,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,2,900107002,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,3,900107003,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,4,900107004,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,5,900107005,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,6,900107006,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,7,900107007,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,8,900107008,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,9,900107009,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,10,900107010,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,11,900107011,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,12,900107012,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,13,900107013,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,14,900107014,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,15,900107015,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,16,900107016,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,17,900107017,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,18,900107018,True,success,,
TurnOnSinkFaucet,7,0,p_ref+p_near+p_IK+p_star,3.599998164137487,-1.1997970614325455,-3.673205103416066e-06,19,900107019,True,success,,
