task,scene_id,candidate_id,baseline_labels,x,y,theta,rollout_id,seed,success,failure_type,video_path,error
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,0,900107000,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,1,900107001,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,2,900107002,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,3,900107003,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,4,900107004,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,5,900107005,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,6,900107006,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,7,900107007,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,8,900107008,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,9,900107009,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,10,900107010,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,11,900107011,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,12,900107012,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,13,900107013,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,14,900107014,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,15,900107015,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,16,900107016,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,17,900107017,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,18,900107018,False,policy_failure,,
TurnOnStove,7,0,p_ref+p_near+p_star,0.859989618801439,-1.5738021507971913,3.1415963267948968,19,900107019,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,0,900107420,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,1,900107421,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,2,900107422,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,3,900107423,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,4,900107424,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,5,900107425,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,6,900107426,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,7,900107427,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,8,900107428,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,9,900107429,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,10,900107430,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,11,900107431,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,12,900107432,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,13,900107433,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,14,900107434,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,15,900107435,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,16,900107436,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,17,900107437,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,18,900107438,False,policy_failure,,
TurnOnStove,7,21,p_IK,1.2995234482800622,-1.912583894411834,-2.879793265790642,19,900107439,False,policy_failure,,
