task,scene_id,candidate_id,baseline_labels,x,y,theta,rollout_id,seed,success,failure_type,video_path,error
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,0,900101000,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,1,900101001,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,2,900101002,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,3,900101003,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,4,900101004,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,5,900101005,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,6,900101006,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,7,900101007,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,8,900101008,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,9,900101009,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,10,900101010,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,11,900101011,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,12,900101012,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,13,900101013,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,14,900101014,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,15,900101015,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,16,900101016,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,17,900101017,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,18,900101018,True,success,,
TurnOnStove,1,0,p_ref+p_star,2.75,-0.775,1.5707963267948966,19,900101019,True,success,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,0,900101380,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,1,900101381,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,2,900101382,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,3,900101383,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,4,900101384,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,5,900101385,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,6,900101386,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,7,900101387,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,8,900101388,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,9,900101389,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,10,900101390,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,11,900101391,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,12,900101392,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,13,900101393,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,14,900101394,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,15,900101395,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,16,900101396,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,17,900101397,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,18,900101398,False,policy_failure,,
TurnOnStove,1,19,p_near,3.433663525418315,-0.9863326430653729,2.0943951023931966,19,900101399,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,0,900101420,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,1,900101421,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,2,900101422,False,policy_failure,,
TurnOnStove,1,21,p_IK,3.433663525418315,-0.9863326430653729,2.3561944901923457,3,900101423,False,policy_failure,,
